date,title,href,author,view,up,down,page
2024.02.21 10:09,295원오면   매수해볼께염  바이 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272876543&page=62,qpal****,343,1,2,62
2024.02.21 10:07,>>속_ 보_<< ▶에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=272876112&page=62,hg******,273,2,0,62
2024.02.21 09:45,아랫층에 왜이리시끄러워.. [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272871847&page=62,whtk****,337,6,0,62
2024.02.21 09:35,결국 외인들만 돈잔치~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272869636&page=62,yhs3****,326,2,2,62
2024.02.21 09:28,예상대로,https://finance.naver.com/item/board_read.naver?code=031860&nid=272868075&page=62,susa****,337,3,6,62
2024.02.21 08:53,거래량이,https://finance.naver.com/item/board_read.naver?code=031860&nid=272861481&page=62,mand****,367,4,0,62
2024.02.21 08:48,얘는 단기호재 꾸며서 나오고 [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272860836&page=62,jeon****,494,4,2,62
2024.02.21 08:16,비트코인이 재미좋던데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272858844&page=62,euns****,265,0,1,62
2024.02.21 08:11,아무리,https://finance.naver.com/item/board_read.naver?code=031860&nid=272858704&page=62,maan****,307,1,0,62
2024.02.20 18:34,평단 1200 [ 7 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272839831&page=62,whtk****,984,13,0,62
2024.02.20 17:35,팩트 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272836336&page=62,kyd5****,770,11,2,62
2024.02.20 17:32,주식 일케 저점에서 사보긴첨이네,https://finance.naver.com/item/board_read.naver?code=031860&nid=272836103&page=63,hall****,429,5,0,63
2024.02.20 17:12,이거 말이여!~ ㅋㅋ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272834715&page=63,sobs****,694,3,2,63
2024.02.20 17:01,팔아라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272833914&page=63,koku****,366,3,3,63
2024.02.20 16:52,전환가,https://finance.naver.com/item/board_read.naver?code=031860&nid=272833248&page=63,as******,307,5,0,63
2024.02.20 16:32,단일가 또 가는구나~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272831665&page=63,euns****,285,2,0,63
2024.02.20 16:08,시총 444억원,https://finance.naver.com/item/board_read.naver?code=031860&nid=272829259&page=63,jeon****,305,0,1,63
2024.02.20 16:03,시작부터 시간외 장난질이네ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272828749&page=63,jung****,292,1,0,63
2024.02.20 15:34,시외 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272824740&page=63,kang****,544,5,1,63
2024.02.20 15:24,저점다지고 쭉 가자,https://finance.naver.com/item/board_read.naver?code=031860&nid=272823112&page=63,hall****,274,2,0,63
2024.02.20 15:24,물렸으면 팔지마요. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272823101&page=63,jung****,396,3,0,63
2024.02.20 15:18,ㅂㅂ2,https://finance.naver.com/item/board_read.naver?code=031860&nid=272821985&page=63,jeon****,245,1,0,63
2024.02.20 15:15,상한가 아니면 의미없다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272821371&page=63,jeon****,235,0,2,63
2024.02.20 15:15,와,https://finance.naver.com/item/board_read.naver?code=031860&nid=272821341&page=63,hall****,245,2,0,63
2024.02.20 15:13,음주운전,https://finance.naver.com/item/board_read.naver?code=031860&nid=272820802&page=63,as******,221,0,1,63
2024.02.20 15:10,신규진입 절대금지,https://finance.naver.com/item/board_read.naver?code=031860&nid=272820225&page=63,toon****,261,0,2,63
2024.02.20 15:09,엮인회사들이 다 쓰레기네,https://finance.naver.com/item/board_read.naver?code=031860&nid=272820152&page=63,jeon****,244,0,3,63
2024.02.20 15:08,거래량이 아깝다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272819936&page=63,as******,209,0,1,63
2024.02.20 15:02,시총 400억짜리가,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818773&page=63,hall****,290,1,0,63
2024.02.20 15:02,비타500,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818758&page=63,as******,235,0,0,63
2024.02.20 15:01,몇일,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818671&page=63,emfk****,207,1,0,63
2024.02.20 15:00,ㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818433&page=64,hall****,214,0,0,64
2024.02.20 15:00,국보 자본잠식 막기위한,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818377&page=64,jeon****,234,0,2,64
2024.02.20 14:58,가는거야,https://finance.naver.com/item/board_read.naver?code=031860&nid=272818026&page=64,ss******,233,0,0,64
2024.02.20 14:57,역시,https://finance.naver.com/item/board_read.naver?code=031860&nid=272817855&page=64,kang****,224,1,0,64
2024.02.20 14:56,내일 비유 에스유 촉수엄금,https://finance.naver.com/item/board_read.naver?code=031860&nid=272817731&page=64,toon****,217,0,1,64
2024.02.20 14:51,주포가 거진가?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272816570&page=64,hall****,238,0,0,64
2024.02.20 14:50,제이케이파트너스는 왜 지분매각하고 떠났을까,https://finance.naver.com/item/board_read.naver?code=031860&nid=272816520&page=64,jeon****,235,0,0,64
2024.02.20 14:50,어종상,https://finance.naver.com/item/board_read.naver?code=031860&nid=272816422&page=64,as******,200,0,0,64
2024.02.20 14:39,이거 꾸준히 담아두면...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272814468&page=64,hiph****,232,0,0,64
2024.02.20 14:38,거래량 1억주,https://finance.naver.com/item/board_read.naver?code=031860&nid=272814359&page=64,zerg****,230,0,0,64
2024.02.20 14:34,내일 비유 팔아먹을라면,https://finance.naver.com/item/board_read.naver?code=031860&nid=272813674&page=64,toon****,268,2,0,64
2024.02.20 14:22,휴~~~우,https://finance.naver.com/item/board_read.naver?code=031860&nid=272811694&page=64,ss******,256,3,0,64
2024.02.20 14:16,지금 사면 600원 이상 간다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272810625&page=64,zheh****,304,2,1,64
2024.02.20 14:11,내가 보고 있는게,https://finance.naver.com/item/board_read.naver?code=031860&nid=272809760&page=64,toon****,240,1,0,64
2024.02.20 14:07,333입성,https://finance.naver.com/item/board_read.naver?code=031860&nid=272809111&page=64,yjle****,225,2,0,64
2024.02.20 14:06,잠깐 기업 지배구조 파봤는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272808911&page=64,jeon****,289,0,3,64
2024.02.20 14:02,아이고,https://finance.naver.com/item/board_read.naver?code=031860&nid=272808208&page=64,bf******,211,0,2,64
2024.02.20 13:55,세력아 낼상가자 걍,https://finance.naver.com/item/board_read.naver?code=031860&nid=272807140&page=64,ph******,237,2,0,64
2024.02.20 13:55,주포형님들 말해주고 싶은게 있어,https://finance.naver.com/item/board_read.naver?code=031860&nid=272807076&page=64,bf******,198,0,2,64
2024.02.20 13:50,오늘은 여기까지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272806426&page=64,ljhj****,306,2,0,64
2024.02.20 13:46,얘는 cb 전환가가 전부 현재가보다 높음,https://finance.naver.com/item/board_read.naver?code=031860&nid=272805785&page=65,jeon****,282,2,1,65
2024.02.20 13:44,5배건 동전 되까 ? ?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272805524&page=65,ct******,198,0,0,65
2024.02.20 13:43,아직 세력있는거죠?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272805310&page=65,ph******,182,0,1,65
2024.02.20 13:33,엔비디아 관련주네,https://finance.naver.com/item/board_read.naver?code=031860&nid=272803957&page=65,jeon****,261,2,1,65
2024.02.20 13:22,이자석도,https://finance.naver.com/item/board_read.naver?code=031860&nid=272802495&page=65,kang****,246,1,0,65
2024.02.20 13:05,털고,https://finance.naver.com/item/board_read.naver?code=031860&nid=272800489&page=65,hall****,232,1,0,65
2024.02.20 12:58,팔까요?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272799495&page=65,ljhj****,230,2,1,65
2024.02.20 12:53,끝내주는구만ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272798822&page=65,ysw7****,205,0,0,65
2024.02.20 12:49,회자는,https://finance.naver.com/item/board_read.naver?code=031860&nid=272798252&page=65,m123****,190,0,0,65
2024.02.20 12:15,중요한건,https://finance.naver.com/item/board_read.naver?code=031860&nid=272793840&page=65,mand****,278,1,0,65
2024.02.20 12:10,사람들은 보통,https://finance.naver.com/item/board_read.naver?code=031860&nid=272793257&page=65,bf******,254,0,1,65
2024.02.20 11:56,호재,https://finance.naver.com/item/board_read.naver?code=031860&nid=272791290&page=65,hall****,345,1,3,65
2024.02.20 11:54,이거,https://finance.naver.com/item/board_read.naver?code=031860&nid=272790995&page=65,bich****,231,0,0,65
2024.02.20 11:53,문닫자,https://finance.naver.com/item/board_read.naver?code=031860&nid=272790862&page=65,imgi****,223,0,1,65
2024.02.20 11:52,10 연상가자 ~~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272790773&page=65,jssp****,261,1,1,65
2024.02.20 11:49,개미형들 태워주려고 용쓰고 있잖아..,https://finance.naver.com/item/board_read.naver?code=031860&nid=272790320&page=65,pssz****,215,0,2,65
2024.02.20 11:47,조금만더 힘줘 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272790034&page=65,ljhj****,259,3,0,65
2024.02.20 11:45,다들 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272789867&page=65,jsa1****,392,0,0,65
2024.02.20 11:43,주주는 아니지만 제자리가기를 바랍니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272789587&page=65,sina****,243,2,0,65
2024.02.20 11:42,아니 역사상 최저점이네,https://finance.naver.com/item/board_read.naver?code=031860&nid=272789330&page=65,hall****,252,2,0,65
2024.02.20 11:30,씨씨에스,https://finance.naver.com/item/board_read.naver?code=031860&nid=272787567&page=66,bmw4****,312,4,1,66
2024.02.20 11:30,미리 축하,https://finance.naver.com/item/board_read.naver?code=031860&nid=272787449&page=66,rok5****,261,2,0,66
2024.02.20 11:13,마이쭈값도 안된다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272784577&page=66,hall****,343,1,0,66
2024.02.20 11:11,호호,https://finance.naver.com/item/board_read.naver?code=031860&nid=272784196&page=66,hall****,287,2,0,66
2024.02.20 11:03,가두리 양식장~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272782495&page=66,pssz****,212,0,0,66
2024.02.20 11:00,궁금하믄 5배건 ? ? ? ? ?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272781940&page=66,ct******,249,1,0,66
2024.02.20 10:43,양아치 세력이 호구개미는 안들어오지 물량을 어떻게...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272778814&page=66,sklo****,325,2,1,66
2024.02.20 10:43,이런 동전주,https://finance.naver.com/item/board_read.naver?code=031860&nid=272778771&page=66,bmw4****,217,0,1,66
2024.02.20 10:38,가자,https://finance.naver.com/item/board_read.naver?code=031860&nid=272777944&page=66,bmw4****,193,0,0,66
2024.02.20 10:35,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=272777419&page=66,sobs****,366,1,0,66
2024.02.20 10:31,동전주 모 아니면 도,https://finance.naver.com/item/board_read.naver?code=031860&nid=272776727&page=66,bmw4****,228,1,0,66
2024.02.20 10:29,이렇게 시총 낮은데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272776432&page=66,mand****,211,0,2,66
2024.02.20 10:25,조용히 가자,https://finance.naver.com/item/board_read.naver?code=031860&nid=272775715&page=66,ljhj****,269,4,0,66
2024.02.20 10:25,물리면답없는곳인데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272775684&page=66,pssz****,202,0,0,66
2024.02.20 10:11,3백 10층에  있는디~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272773335&page=66,ct******,275,0,0,66
2024.02.20 10:23,3백 10층에  있는디~~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272775282&page=66,ct******,159,0,0,66
2024.02.20 10:02,오늘도 역시 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272771618&page=66,sobs****,338,2,0,66
2024.02.20 09:59,올라가면,https://finance.naver.com/item/board_read.naver?code=031860&nid=272771004&page=66,saka****,207,0,0,66
2024.02.20 09:51,개잡주는 자전을 시키 때문에 개미가 수익내기 어려...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272769586&page=66,sklo****,278,1,1,66
2024.02.20 09:47,뭐냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272768886&page=66,mand****,270,0,0,66
2024.02.20 09:46,체결 1연속,https://finance.naver.com/item/board_read.naver?code=031860&nid=272768705&page=67,vkfl****,217,0,0,67
2024.02.20 09:44,다시 올릴 것 같은데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272768393&page=67,12qw****,192,0,0,67
2024.02.20 09:32,전재산 몰빵 완료 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272765982&page=67,nobl****,246,0,0,67
2024.02.20 09:15,소셜카지노 메타버스게임 대박이네 해외에서 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272762362&page=67,fund****,432,1,1,67
2024.02.20 09:12,상승vi,https://finance.naver.com/item/board_read.naver?code=031860&nid=272761663&page=67,rok5****,262,1,0,67
2024.02.20 09:08,쫄지마 아직멀엇어,https://finance.naver.com/item/board_read.naver?code=031860&nid=272760758&page=67,tnrn****,292,1,0,67
2024.02.20 09:04,비트코인 강세,https://finance.naver.com/item/board_read.naver?code=031860&nid=272759949&page=67,toon****,264,1,0,67
2024.02.20 09:00,이걸 왜 팔지,https://finance.naver.com/item/board_read.naver?code=031860&nid=272759398&page=67,bf******,276,1,0,67
2024.02.20 08:53,매출도없는 회사 상폐직전 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272758764&page=67,men4****,392,2,2,67
2024.02.20 08:52,이번주 600 찍는다..,https://finance.naver.com/item/board_read.naver?code=031860&nid=272758665&page=67,myfr****,250,1,1,67
2024.02.20 07:33,내가 왜 에스유홀딩스 에 들어가서 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272755643&page=67,gent****,418,1,2,67
2024.02.20 02:53,어제 상칠때,https://finance.naver.com/item/board_read.naver?code=031860&nid=272753978&page=67,mand****,662,3,3,67
2024.02.20 01:47,-_- 심심해서 10주샀는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272753702&page=67,myst****,595,0,1,67
2024.02.19 23:10,에이피알 특급관련주 아이즈비전!,https://finance.naver.com/item/board_read.naver?code=031860&nid=272751261&page=67,cosm****,451,0,3,67
2024.02.19 22:38,23년부터 상장폐지요건이 바뀌었네요. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272750393&page=67,wiza****,639,4,5,67
2024.02.19 21:59,찐 주주면 글 못올림돠,https://finance.naver.com/item/board_read.naver?code=031860&nid=272749290&page=67,narn****,360,0,0,67
2024.02.19 21:52,"에스유홀딩스, 유진테크놀로지, 제주은행, 지역난방...",https://finance.naver.com/item/board_read.naver?code=031860&nid=272749110&page=67,xd******,489,0,3,67
2024.02.19 20:37,이게 레알,https://finance.naver.com/item/board_read.naver?code=031860&nid=272747121&page=67,wkdf****,390,3,1,67
2024.02.19 20:34,참고사항,https://finance.naver.com/item/board_read.naver?code=031860&nid=272747057&page=67,narn****,342,0,0,67
2024.02.19 20:26,쓰벌,https://finance.naver.com/item/board_read.naver?code=031860&nid=272746797&page=67,m123****,269,0,0,67
2024.02.19 20:23,단타도 막연히  되는게 아니지요,https://finance.naver.com/item/board_read.naver?code=031860&nid=272746707&page=68,narn****,267,2,0,68
2024.02.19 20:16,노력해서 투자한돈 소중합니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272746467&page=68,narn****,230,1,0,68
2024.02.19 20:08,주식은 내가일아서 하세요,https://finance.naver.com/item/board_read.naver?code=031860&nid=272746194&page=68,narn****,233,5,0,68
2024.02.19 20:04,낼 시초가에 일단 2천주만 적선한다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272746051&page=68,narn****,225,0,0,68
2024.02.19 18:03,에스유홀딩스 ㅋㅋㅋㅋㅋ  ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272740360&page=68,sobs****,385,4,1,68
2024.02.19 17:40,하루거래량이 한달치 거래량이 나왔네.,https://finance.naver.com/item/board_read.naver?code=031860&nid=272738906&page=68,skys****,317,0,1,68
2024.02.19 17:38,상폐 마지막  회광반조 ?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272738836&page=68,anyw****,267,1,2,68
2024.02.19 15:19,비유테크 랑 같이가야 멀리감 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272725599&page=68,okok****,519,2,2,68
2024.02.19 14:12,이러다가,https://finance.naver.com/item/board_read.naver?code=031860&nid=272712950&page=68,sobs****,373,2,1,68
2024.02.19 13:58,이것도 저PBR 주식이네요. [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272710844&page=68,wiza****,714,11,1,68
2024.02.19 13:56,상장적격심 심사뜨면 지옥이다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272710525&page=68,skys****,386,0,4,68
2024.02.19 13:27,상폐다.ㅎㅎㅎ [ 3 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272706775&page=68,sigm****,636,1,4,68
2024.02.19 13:17,홀딩스 전성시대 상 소리질러,https://finance.naver.com/item/board_read.naver?code=031860&nid=272705539&page=68,ned7****,314,1,1,68
2024.02.19 12:55,내일 상한가 또 간다면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272702791&page=68,kitu****,603,1,1,68
2024.02.19 12:35,불안하다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272700187&page=68,naga****,424,1,2,68
2024.02.19 12:32,상잔량 풀리겠다.,https://finance.naver.com/item/board_read.naver?code=031860&nid=272699856&page=68,skys****,326,0,1,68
2024.02.19 12:31,SJM 홀딩스 수급이동,https://finance.naver.com/item/board_read.naver?code=031860&nid=272699678&page=68,babo****,315,0,1,68
2024.02.19 12:30,연상 10번만 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272699603&page=68,mand****,449,4,1,68
2024.02.19 12:19,첫상일때..,https://finance.naver.com/item/board_read.naver?code=031860&nid=272698199&page=68,alba****,348,1,0,68
2024.02.19 12:17,프매 물량 확보중인듯..,https://finance.naver.com/item/board_read.naver?code=031860&nid=272697949&page=68,alba****,285,1,0,68
2024.02.19 12:17,상상상,https://finance.naver.com/item/board_read.naver?code=031860&nid=272697939&page=69,naga****,260,1,1,69
2024.02.19 12:15,상이 와이리,https://finance.naver.com/item/board_read.naver?code=031860&nid=272697745&page=69,mand****,250,0,0,69
2024.02.19 12:10,응 200원대 벗어나면 이제안와,https://finance.naver.com/item/board_read.naver?code=031860&nid=272697093&page=69,tnrn****,292,2,1,69
2024.02.19 12:09,홀딩,https://finance.naver.com/item/board_read.naver?code=031860&nid=272696953&page=69,nam8****,263,1,1,69
2024.02.19 12:08,오예 상한가 고맙습니다....만 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272696851&page=69,kitu****,409,2,0,69
2024.02.19 12:05,오늘 거래량 폭증 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272696500&page=69,sobs****,379,1,0,69
2024.02.19 12:04,패가망신하기전에 탈출 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272696342&page=69,qpal****,280,0,1,69
2024.02.19 12:00,무섭게팔아재끼네 잘팔은거지 ㅎㅎㅎ [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272695879&page=69,qpal****,371,0,1,69
2024.02.19 11:55,유진테크로가ㅓㄹ라요,https://finance.naver.com/item/board_read.naver?code=031860&nid=272695057&page=69,qpal****,228,0,1,69
2024.02.19 11:50,본전은하고가네요 며칠맘고생 바이,https://finance.naver.com/item/board_read.naver?code=031860&nid=272694394&page=69,qpal****,213,0,0,69
2024.02.19 11:49,▲ 정말 ~ 장렬한 전사를 위한,https://finance.naver.com/item/board_read.naver?code=031860&nid=272694222&page=69,chro****,259,0,1,69
2024.02.19 11:48,제주은행으로간다 바이,https://finance.naver.com/item/board_read.naver?code=031860&nid=272694132&page=69,qpal****,203,0,0,69
2024.02.19 11:48,탈출,https://finance.naver.com/item/board_read.naver?code=031860&nid=272694127&page=69,bas4****,202,0,3,69
2024.02.19 11:48,이거 왜 오는건가.... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272694085&page=69,mars****,358,0,0,69
2024.02.19 11:46,왜오르지?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272693804&page=69,mand****,249,0,1,69
2024.02.19 11:46,주주님들 축하드려여,https://finance.naver.com/item/board_read.naver?code=031860&nid=272693774&page=69,ilsk****,194,0,0,69
2024.02.19 11:45,못잡은분 비유테크 로 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272693742&page=69,okok****,243,2,0,69
2024.02.19 11:45,드디어!~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272693708&page=69,sobs****,246,0,0,69
2024.02.19 11:38,참내 3주 들고잇는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272692759&page=69,gogo****,280,0,0,69
2024.02.19 11:38,주도는 ai로 가는듯 하네요,https://finance.naver.com/item/board_read.naver?code=031860&nid=272692699&page=69,jy******,201,0,0,69
2024.02.19 11:33,상한가,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691959&page=70,wjk3****,195,0,1,70
2024.02.19 11:32,물린 호구,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691933&page=70,frie****,209,1,0,70
2024.02.19 11:29,다음은 비유테크놀러지,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691380&page=70,okok****,230,1,0,70
2024.02.19 11:29,애는 도대체 뭘까....,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691363&page=70,mars****,198,0,0,70
2024.02.19 11:27,요즘 동전주 한번 튀면 두세배는 기본인데,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691120&page=70,myfr****,226,2,0,70
2024.02.19 11:27,ㅉㅉㅉ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691085&page=70,caps****,172,0,1,70
2024.02.19 11:27,원래 개잡주가,https://finance.naver.com/item/board_read.naver?code=031860&nid=272691067&page=70,skar****,180,0,0,70
2024.02.19 11:19,PBR 낮고 시총낮은애들 돌아가면서 3연상이상씩 ...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272689819&page=70,dw******,312,1,0,70
2024.02.19 11:19,얘는 뭐하는 애지?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272689648&page=70,mars****,182,0,0,70
2024.02.19 11:18,오늘 저PBR 대장주 참엔지니어링4연상갔다 우리도...,https://finance.naver.com/item/board_read.naver?code=031860&nid=272689575&page=70,dw******,252,0,0,70
2024.02.19 11:18,사서 물리고 징징거리는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272689511&page=70,vjvj****,206,0,1,70
2024.02.19 11:16,재무보소 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272689217&page=70,qkrw****,222,1,1,70
2024.02.19 11:13,이건 머하는 동전주지?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272688726&page=70,cotk****,197,0,0,70
2024.02.19 10:46,거래대금 14억 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272683533&page=70,yede****,377,1,4,70
2024.02.19 10:14,오늘!~ ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=031860&nid=272677406&page=70,sobs****,360,3,1,70
2024.02.19 10:11,오잉 ~ 뭔 일 있나..?,https://finance.naver.com/item/board_read.naver?code=031860&nid=272676788&page=70,chro****,231,0,0,70
2024.02.19 09:45,한두번 속냐,https://finance.naver.com/item/board_read.naver?code=031860&nid=272672054&page=70,yede****,274,1,1,70
2024.02.15 14:52,700원대부터.팔라 말햇엇다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272485906&page=70,byb0****,1521,4,5,70
2024.02.15 11:34,상폐수순,https://finance.naver.com/item/board_read.naver?code=031860&nid=272457558&page=70,sigm****,1238,1,5,70
2024.02.15 10:27,또,https://finance.naver.com/item/board_read.naver?code=031860&nid=272445409&page=70,jjh0****,952,2,1,70
2024.02.15 09:52,오늘 4프로 꿀꺽,https://finance.naver.com/item/board_read.naver?code=031860&nid=272438437&page=71,yede****,550,1,1,71
2024.02.15 08:58,에스유홀딩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=272427893&page=71,sobs****,410,0,0,71
2024.02.14 19:10,2월 주가 어캐보시나요 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272408933&page=71,mida****,669,1,2,71
2024.02.14 11:31,진짜 지리는 종목이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272356838&page=71,skar****,549,0,0,71
2024.02.14 06:29,아무 이유없이 30퍼만 올라주지 않으련,https://finance.naver.com/item/board_read.naver?code=031860&nid=272323822&page=71,kimo****,712,1,0,71
2024.02.13 16:24,안달이 나다!~,https://finance.naver.com/item/board_read.naver?code=031860&nid=272297734&page=71,sobs****,641,5,2,71
2024.02.08 10:45,진심 회사가 잘 되길 바랍니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=272106334&page=71,yede****,477,10,3,71
2024.02.08 09:07,이런!~  젠장!~ ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272087486&page=71,sobs****,550,1,1,71
2024.02.07 17:43,카지노게임 너무 궁금해서 깔아봤음 [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272062194&page=71,ain_****,845,4,0,71
2024.02.07 12:17,200원도 깨질려나? [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=272019080&page=71,yede****,610,3,1,71
2024.02.07 09:04,코메디 주식이다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271981133&page=71,yede****,279,1,1,71
2024.02.07 08:35,상폐,https://finance.naver.com/item/board_read.naver?code=031860&nid=271978376&page=71,wh******,294,0,2,71
2024.02.06 17:14,개미들 대단하네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=271953046&page=71,yede****,575,3,2,71
2024.02.06 15:34,개잡주! 상폐 가자,https://finance.naver.com/item/board_read.naver?code=031860&nid=271942184&page=71,kimo****,436,3,0,71
2024.02.06 15:20,주가조작주,https://finance.naver.com/item/board_read.naver?code=031860&nid=271939827&page=71,yede****,448,1,1,71
2024.02.06 11:17,당분간 안들어온다,https://finance.naver.com/item/board_read.naver?code=031860&nid=271899681&page=71,yede****,325,1,0,71
2024.02.06 10:41,400원 넘길때가 매수 타이밍,https://finance.naver.com/item/board_read.naver?code=031860&nid=271892824&page=71,yede****,360,1,1,71
2024.02.06 09:31,오늘 떨어뜨린다고 했는데,https://finance.naver.com/item/board_read.naver?code=031860&nid=271878047&page=71,yede****,402,1,3,71
2024.02.05 15:56,보합,https://finance.naver.com/item/board_read.naver?code=031860&nid=271839611&page=71,sobs****,607,2,1,71
2024.02.05 15:19,한주 매수 거래법,https://finance.naver.com/item/board_read.naver?code=031860&nid=271833980&page=71,yede****,514,2,0,71
2024.02.05 14:44,"프로그램, 외인 장난질 심하죠",https://finance.naver.com/item/board_read.naver?code=031860&nid=271827375&page=72,yede****,477,0,0,72
