date,title,href,author,view,up,down,page
2023.03.17 12:41,주포 형 [ 7 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243219145&page=73,rjsd****,538,6,0,73
2023.03.17 12:35,계약공시 하나 올려라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243218066&page=73,cool****,222,0,1,73
2023.03.17 12:34,피뢰침이 왜케 짧냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=243217895&page=73,didt****,109,0,0,73
2023.03.17 12:34,2차전중,https://finance.naver.com/item/board_read.naver?code=351320&nid=243217779&page=73,davi****,135,0,0,73
2023.03.17 12:32,또,https://finance.naver.com/item/board_read.naver?code=351320&nid=243217494&page=73,davi****,86,0,0,73
2023.03.17 12:31,또,https://finance.naver.com/item/board_read.naver?code=351320&nid=243217355&page=73,joun****,82,0,0,73
2023.03.17 11:50,물량 끌어가는 거같은데...출발을 안한단 말이야....,https://finance.naver.com/item/board_read.naver?code=351320&nid=243209747&page=73,didt****,318,1,0,73
2023.03.17 09:44,쭉 더빼라!!!,https://finance.naver.com/item/board_read.naver?code=351320&nid=243180433&page=73,thfq****,141,0,1,73
2023.03.16 21:20,아니 왜 저는 내일 오를 것 같죠? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243149669&page=73,unih****,462,3,1,73
2023.03.16 18:52,오늘 투자자별 매매 동향 보니까,https://finance.naver.com/item/board_read.naver?code=351320&nid=243142580&page=73,unih****,518,2,3,73
2023.03.16 17:38,좋은주식 에스에이티,https://finance.naver.com/item/board_read.naver?code=351320&nid=243137301&page=73,thfq****,482,1,2,73
2023.03.16 15:16,그래도 1년만에 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243117686&page=73,hj08****,398,2,4,73
2023.03.16 15:14,더럽게,https://finance.naver.com/item/board_read.naver?code=351320&nid=243117164&page=73,joun****,204,1,1,73
2023.03.16 14:39,단기바닥,https://finance.naver.com/item/board_read.naver?code=351320&nid=243109727&page=73,wc******,125,0,2,73
2023.03.16 14:28,무슨일?,https://finance.naver.com/item/board_read.naver?code=351320&nid=243107479&page=73,thfq****,128,0,1,73
2023.03.16 14:10,지금부터3400까지 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243103807&page=73,hj08****,260,2,1,73
2023.03.16 13:45,납품계약공시 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243099777&page=73,ha******,381,3,3,73
2023.03.16 12:25,※※※※신규피해자 절대방지※※※※ 만년적자종목 /... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243086382&page=73,jung****,197,0,4,73
2023.03.16 12:17,아오,https://finance.naver.com/item/board_read.naver?code=351320&nid=243085040&page=74,joun****,125,0,2,74
2023.03.16 09:24,기관ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=351320&nid=243045451&page=74,dama****,299,1,0,74
2023.03.16 08:59,미수물량 대단하다,https://finance.naver.com/item/board_read.naver?code=351320&nid=243038033&page=74,yn******,295,1,0,74
2023.03.16 08:34,개관,https://finance.naver.com/item/board_read.naver?code=351320&nid=243034576&page=74,sji8****,197,1,0,74
2023.03.16 00:22,차트는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=243026461&page=74,ilov****,434,1,2,74
2023.03.15 14:56,※※※※신규피해자 절대방지※※※※   만년적자종목... [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242980453&page=74,jung****,653,1,3,74
2023.03.15 14:39,세력이 있다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242976396&page=74,yn******,537,2,1,74
2023.03.15 13:25,이런 종목은 장 빠지면 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242961540&page=74,sh00****,419,1,0,74
2023.03.15 13:02,종가는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242957613&page=74,hj08****,292,2,0,74
2023.03.15 13:02,장이좋으면,https://finance.naver.com/item/board_read.naver?code=351320&nid=242957568&page=74,dama****,143,0,0,74
2023.03.15 12:46,예언한다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242954952&page=74,sexy****,401,2,0,74
2023.03.15 12:41,단주거래,https://finance.naver.com/item/board_read.naver?code=351320&nid=242954136&page=74,joun****,103,0,0,74
2023.03.15 12:39,그제물량,https://finance.naver.com/item/board_read.naver?code=351320&nid=242953748&page=74,davi****,101,0,0,74
2023.03.15 12:38,쳐,https://finance.naver.com/item/board_read.naver?code=351320&nid=242953565&page=74,joun****,81,0,1,74
2023.03.15 12:32,오늘 좀 낮설다?,https://finance.naver.com/item/board_read.naver?code=351320&nid=242952571&page=74,didt****,103,0,0,74
2023.03.15 12:28,이종목,https://finance.naver.com/item/board_read.naver?code=351320&nid=242951905&page=74,davi****,185,1,0,74
2023.03.15 12:27,쳐올릴거면,https://finance.naver.com/item/board_read.naver?code=351320&nid=242951605&page=74,joun****,224,1,0,74
2023.03.15 12:22,일단,https://finance.naver.com/item/board_read.naver?code=351320&nid=242950804&page=74,davi****,77,0,0,74
2023.03.15 12:21,기사 뜨기 전에 붙어라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242950490&page=74,so******,89,1,0,74
2023.03.15 12:18,완전개십잡주,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949937&page=74,leed****,223,2,0,74
2023.03.15 12:17,어제 분할매수 오늘익절,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949778&page=75,hj08****,158,1,0,75
2023.03.15 12:16,4750에 어제종배 다털었습니당!,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949693&page=75,hyw2****,159,1,0,75
2023.03.15 12:16,ㅋㅋㅋ뻑규는 뻑규로,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949602&page=75,stm0****,153,1,0,75
2023.03.15 12:14,방구를 심하게 뀐다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949314&page=75,so******,64,0,0,75
2023.03.15 12:14,어제 시외입성하고 오늘 4600에 전량 익절완료~...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242949244&page=75,30pr****,244,2,0,75
2023.03.15 11:48,오늘도 피뢰침이냐??징하다 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242945019&page=75,didt****,178,1,0,75
2023.03.15 11:44,주포형,https://finance.naver.com/item/board_read.naver?code=351320&nid=242944281&page=75,rjsd****,85,0,0,75
2023.03.15 11:44,속지마라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242944133&page=75,stm0****,80,0,0,75
2023.03.15 11:29,opinion [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242941176&page=75,ru******,99,0,0,75
2023.03.15 11:16,뻐큐 전문가 맞나요??,https://finance.naver.com/item/board_read.naver?code=351320&nid=242938502&page=75,stm0****,279,2,1,75
2023.03.15 10:11,못올린다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242922651&page=75,nana****,87,0,1,75
2023.03.15 09:50,개,https://finance.naver.com/item/board_read.naver?code=351320&nid=242917561&page=75,joun****,100,0,1,75
2023.03.15 09:39,상,https://finance.naver.com/item/board_read.naver?code=351320&nid=242914947&page=75,sji8****,335,3,0,75
2023.03.15 09:22,주포형.,https://finance.naver.com/item/board_read.naver?code=351320&nid=242910733&page=75,rjsd****,362,2,0,75
2023.03.15 09:20,참어려운 주식이다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242910260&page=75,thfq****,346,1,1,75
2023.03.15 09:18,세력들이ㅜ가지고ㅜ노내요,https://finance.naver.com/item/board_read.naver?code=351320&nid=242909663&page=75,wham****,346,2,0,75
2023.03.15 09:15,진짜 개잡주. [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242909075&page=75,tjdg****,355,2,0,75
2023.03.15 09:15,오늘 이거 모 아니면 도인데...ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242909063&page=75,didt****,335,1,0,75
2023.03.15 09:14,아니 갑자기 주가가 마이너스?? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242908904&page=75,yhpc****,386,2,0,75
2023.03.15 09:14,머냐?ㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242908704&page=75,didt****,376,1,0,75
2023.03.15 08:55,허허 허 그져  웃음만,https://finance.naver.com/item/board_read.naver?code=351320&nid=242905204&page=76,chl1****,371,1,0,76
2023.03.15 08:52,설겆이 하고나간 세력 마지막에 돈자랑질 하네...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242904651&page=76,didt****,100,0,1,76
2023.03.15 08:46,100% 허매수입니다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242903881&page=76,kiki****,384,1,1,76
2023.03.15 08:53,100% 허매수입니다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242904873&page=76,thfq****,73,0,0,76
2023.03.15 08:46,장전 시외 물량 흡수도 못하면서 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242903851&page=76,okok****,164,0,0,76
2023.03.15 08:46,무서버라..,https://finance.naver.com/item/board_read.naver?code=351320&nid=242903833&page=76,hwaf****,78,0,0,76
2023.03.15 08:45,속지마세요 허매수가능성,https://finance.naver.com/item/board_read.naver?code=351320&nid=242903662&page=76,wham****,75,0,0,76
2023.03.15 08:45,어제부터 장난질이 심하네...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242903649&page=76,didt****,358,1,0,76
2023.03.15 08:42,또 시작이네.. 시외 ....,https://finance.naver.com/item/board_read.naver?code=351320&nid=242903395&page=76,apdp****,375,1,0,76
2023.03.14 23:08,피뢰침 전문 주식..,https://finance.naver.com/item/board_read.naver?code=351320&nid=242892448&page=76,didt****,253,0,2,76
2023.03.14 22:45,내일 오른다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242891492&page=76,minj****,401,2,1,76
2023.03.14 18:11,장중에 한번 수익내고 시외 입성해서 수익중~~ [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242878730&page=76,30pr****,642,3,4,76
2023.03.14 18:06,오늘 남은 물량 다 털었네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242878409&page=76,ajk1****,423,5,3,76
2023.03.14 18:01,작전 실패 종목 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242878035&page=76,okok****,568,3,1,76
2023.03.14 17:54,시외 입성완료~~ 미친짓인가요? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242877421&page=76,30pr****,513,7,1,76
2023.03.14 17:49,시외 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242877094&page=76,okok****,379,4,1,76
2023.03.14 17:42,일단,https://finance.naver.com/item/board_read.naver?code=351320&nid=242876507&page=76,dnjs****,212,1,1,76
2023.03.14 17:22,시외,https://finance.naver.com/item/board_read.naver?code=351320&nid=242874951&page=76,lj******,232,1,0,76
2023.03.14 16:35,와 시외 개꿀이노 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242870971&page=76,rndg****,391,1,1,76
2023.03.14 16:30,여기 쥐포새끼 . 생양아치네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242870430&page=76,ipar****,290,3,1,76
2023.03.14 16:15,시외가   정체가  머냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242868613&page=77,wody****,287,0,0,77
2023.03.14 16:15,상한가 장난은 급락의 징훈데,https://finance.naver.com/item/board_read.naver?code=351320&nid=242868546&page=77,ma******,256,1,2,77
2023.03.14 16:13,이런거 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242868261&page=77,jsun****,222,0,1,77
2023.03.14 16:10,ㅅㅂ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242867875&page=77,hyw2****,286,3,1,77
2023.03.14 16:06,시외 상 허매수,https://finance.naver.com/item/board_read.naver?code=351320&nid=242867210&page=77,kiki****,292,1,0,77
2023.03.14 16:02,종배 2천 ㅅㅅ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242866613&page=77,hyw2****,183,0,3,77
2023.03.14 15:24,이게좀,https://finance.naver.com/item/board_read.naver?code=351320&nid=242858512&page=77,jsun****,203,0,3,77
2023.03.14 15:23,우하하하하하,https://finance.naver.com/item/board_read.naver?code=351320&nid=242858297&page=77,so******,125,0,0,77
2023.03.14 15:16,OOO,https://finance.naver.com/item/board_read.naver?code=351320&nid=242856149&page=77,joun****,273,2,0,77
2023.03.14 14:42,opinion [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242847725&page=77,ru******,343,3,0,77
2023.03.14 14:29,여긴,https://finance.naver.com/item/board_read.naver?code=351320&nid=242844826&page=77,lj******,308,4,1,77
2023.03.14 14:29,준다고,https://finance.naver.com/item/board_read.naver?code=351320&nid=242844821&page=77,susu****,114,0,1,77
2023.03.14 14:22,기사 하나 얼릉 내라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242843471&page=77,so******,337,3,1,77
2023.03.14 12:25,어제 5300에 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242823161&page=77,thfq****,505,4,0,77
2023.03.14 12:05,[삭제된 게시물의 답글]다들 나가주세요,https://finance.naver.com/item/board_read.naver?code=351320&nid=242820064&page=77,dbst****,126,2,0,77
2023.03.14 11:44,쓰벌 고맙다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242816776&page=77,ksg0****,143,0,0,77
2023.03.14 11:27,VI걸리면 무조건 팔아라 1분만에 제자리다 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242813640&page=77,didt****,121,0,0,77
2023.03.14 11:19,?지 않는 복권,https://finance.naver.com/item/board_read.naver?code=351320&nid=242812187&page=77,vi******,109,0,0,77
2023.03.14 11:06,방구 오지게 끼네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242809708&page=77,so******,383,3,0,77
2023.03.14 11:01,어지럽다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242808620&page=77,thfq****,363,1,1,77
2023.03.14 10:59,쓰레기,https://finance.naver.com/item/board_read.naver?code=351320&nid=242808142&page=78,trad****,98,0,2,78
2023.03.14 10:58,장난질,https://finance.naver.com/item/board_read.naver?code=351320&nid=242808099&page=78,joun****,359,3,0,78
2023.03.14 10:58,아직 다 못털었는데 ....,https://finance.naver.com/item/board_read.naver?code=351320&nid=242807999&page=78,ycm4****,83,0,1,78
2023.03.14 10:57,오늘 -15이상 내릴듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=242807834&page=78,apdp****,90,0,2,78
2023.03.14 10:52,와~~~운전....,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806653&page=78,kwon****,395,1,1,78
2023.03.14 10:52,어제물린거다털었다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806624&page=78,hyw2****,392,3,1,78
2023.03.14 10:51,하락 vi 직전이다...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806459&page=78,apdp****,368,2,1,78
2023.03.14 10:50,잘먹고 나왔다만,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806289&page=78,beco****,378,2,0,78
2023.03.14 10:50,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242806139&page=78,cjw8****,120,0,2,78
2023.03.14 10:49,관종삭제,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806096&page=78,qkrw****,361,1,2,78
2023.03.14 10:49,와... 무섭다 .. 여기,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806093&page=78,apdp****,96,0,0,78
2023.03.14 10:49,운전하는게 아주거치네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242806076&page=78,tjdg****,351,1,0,78
2023.03.14 10:45,한참걸릴줄 알았는데 하루만에 탈출시켜주네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242805124&page=78,park****,407,2,2,78
2023.03.14 10:20,상한가를 400만주로 올린게 호재라고 볼 수 있지... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242799682&page=78,unih****,559,5,0,78
2023.03.14 10:07,케잡주네 함만 올리도,https://finance.naver.com/item/board_read.naver?code=351320&nid=242796449&page=78,enqk****,354,1,0,78
2023.03.14 09:43,이엔을 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242789201&page=78,joun****,482,2,2,78
2023.03.14 09:19,인터배터리2023,https://finance.naver.com/item/board_read.naver?code=351320&nid=242782039&page=78,qkrw****,415,1,0,78
2023.03.14 09:16,오후 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242781159&page=78,sji8****,473,2,2,78
2023.03.14 09:01,여기 업계 종사자임.... [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242777247&page=78,zzan****,796,3,1,78
2023.03.13 18:56,이쪽 업계 사람이다.... [ 5 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242754230&page=78,zzan****,1052,7,3,78
2023.03.13 17:47,시외 누가 장난치냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=242750192&page=79,qkrw****,364,4,0,79
2023.03.13 17:41,에효 운이 없냐 나는 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242749799&page=79,qkrw****,329,1,0,79
2023.03.13 17:34,시간외에서 마지막 설거지 했네..,https://finance.naver.com/item/board_read.naver?code=351320&nid=242749263&page=79,ssmm****,328,5,1,79
2023.03.13 17:28,내일 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242748813&page=79,dbst****,305,3,5,79
2023.03.13 16:38,시간외 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242744990&page=79,dnjs****,458,3,3,79
2023.03.13 15:47,어제 hwe4 이슥히 본거같았는데,https://finance.naver.com/item/board_read.naver?code=351320&nid=242738720&page=79,hj08****,175,0,0,79
2023.03.13 15:40,이렇게 예측이 가능한 종목도 없을듯 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242737637&page=79,hj08****,492,2,0,79
2023.03.13 15:34,5300언 [ 3 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242736635&page=79,thfq****,595,2,0,79
2023.03.13 15:32,18,https://finance.naver.com/item/board_read.naver?code=351320&nid=242736292&page=79,qkrw****,135,0,0,79
2023.03.13 15:19,힘이 없다 세력이 고자네 끝,https://finance.naver.com/item/board_read.naver?code=351320&nid=242733726&page=79,chay****,303,1,0,79
2023.03.13 15:18,음봉간다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242733464&page=79,tali****,365,1,0,79
2023.03.13 14:53,끝났네 이 주식.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242728108&page=79,tali****,478,4,1,79
2023.03.13 14:47,아침에 올리고  다털어 먹는  주식이네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242726991&page=79,leej****,309,1,0,79
2023.03.13 14:37,ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242725016&page=79,dama****,117,0,0,79
2023.03.13 13:04,에코캐미칼...  에코 들어가면 무조건 2배 지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242710053&page=79,ksjh****,563,2,1,79
2023.03.13 12:49,나이스~~!!!,https://finance.naver.com/item/board_read.naver?code=351320&nid=242707779&page=79,tali****,455,3,0,79
2023.03.13 12:49,거래량 실린 음전,https://finance.naver.com/item/board_read.naver?code=351320&nid=242707718&page=79,qkrw****,461,3,0,79
2023.03.13 12:48,잡주,https://finance.naver.com/item/board_read.naver?code=351320&nid=242707563&page=79,joun****,360,1,0,79
2023.03.13 12:41,쭉올랏을때 팔아야했는데,https://finance.naver.com/item/board_read.naver?code=351320&nid=242706650&page=79,tjdg****,392,3,0,79
2023.03.13 12:38,음봉,https://finance.naver.com/item/board_read.naver?code=351320&nid=242706193&page=79,joun****,364,1,0,79
2023.03.13 12:38,으악,https://finance.naver.com/item/board_read.naver?code=351320&nid=242706049&page=80,dbst****,110,0,0,80
2023.03.13 12:37,음전하겠네 ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242705871&page=80,qkrw****,108,0,0,80
2023.03.13 12:19,대단하다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242703006&page=80,gc******,442,1,0,80
2023.03.13 11:49,이런 게잡주가 그렇치,https://finance.naver.com/item/board_read.naver?code=351320&nid=242697932&page=80,lars****,423,4,1,80
2023.03.13 11:36,대주주 매도 폭탄 수준이네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242695563&page=80,lars****,455,2,0,80
2023.03.13 11:35,[주간e종목] 2차전지 '스치면 上'···레몬·에... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242695217&page=80,exo0****,1136,2,0,80
2023.03.13 11:33,잘가라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242694963&page=80,mina****,106,0,0,80
2023.03.13 11:27,장난질도적당히해야지.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242693711&page=80,tjdg****,168,0,1,80
2023.03.13 11:25,하방이다ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242693374&page=80,apdp****,370,1,0,80
2023.03.13 11:24,장난질도 적당히라는게 있지,https://finance.naver.com/item/board_read.naver?code=351320&nid=242693285&page=80,tjzh****,74,0,0,80
2023.03.13 11:24,"카카오, 반격 성공하나… SM 공개매수 가격 ‘1...",https://finance.naver.com/item/board_read.naver?code=351320&nid=242693274&page=80,eve1****,1017,1,0,80
2023.03.13 11:22,시바 조땟네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242692829&page=80,mig6****,432,1,0,80
2023.03.13 11:17,신용 [ 4 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242692072&page=80,joun****,521,1,1,80
2023.03.13 11:17,신용개미 미쳤음,https://finance.naver.com/item/board_read.naver?code=351320&nid=242691926&page=80,hub1****,129,0,0,80
2023.03.13 11:09,[주간e종목] 2차전지 '스치면 上'···레몬·에...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242690485&page=80,f1ak****,1080,2,0,80
2023.03.13 11:03,진짜 개미들,https://finance.naver.com/item/board_read.naver?code=351320&nid=242689357&page=80,hub1****,406,1,0,80
2023.03.13 10:58,[주간e종목] 2차전지 '스치면 上'···레몬·에...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242688334&page=80,eyeb****,1091,2,0,80
2023.03.13 10:56,[개장시황] 美 '실리콘 밸리 은행' 파산 여파에...,https://finance.naver.com/item/board_read.naver?code=351320&nid=242687911&page=80,ews2****,1067,2,0,80
2023.03.13 10:55,"[오늘의 특징주] 박셀바이오, 티라유텍, 에스에이...",https://finance.naver.com/item/board_read.naver?code=351320&nid=242687675&page=80,eunn****,1080,2,0,80
2023.03.13 10:46,단주거래 징하다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242685851&page=80,lym5****,411,1,0,80
2023.03.13 10:45,[주식마감기사] 2차전지 관련주 티라유텍·에스에이... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242685624&page=81,eunh****,1112,3,0,81
2023.03.13 10:34,신용개미거지들,https://finance.naver.com/item/board_read.naver?code=351320&nid=242683218&page=81,hub1****,404,1,0,81
2023.03.13 10:34,"응, 전량 매도! 손절! [ 1 ]",https://finance.naver.com/item/board_read.naver?code=351320&nid=242683048&page=81,rmsw****,485,1,0,81
2023.03.13 10:24,흔들다가 잡지못하게끔 쳐올라갈테니 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242680852&page=81,hyuk****,573,2,3,81
2023.03.13 10:20,만원넘기면 그때배잡아라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242679709&page=81,ray0****,128,0,0,81
2023.03.13 10:19,신용개미좀 꺼져라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242679586&page=81,hub1****,414,2,0,81
2023.03.13 10:17,개잡,https://finance.naver.com/item/board_read.naver?code=351320&nid=242679191&page=81,ss******,426,1,0,81
2023.03.13 10:16,이엔플러스 떡상하노,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678805&page=81,qkrw****,111,0,0,81
2023.03.13 10:15,주포님 살살해주세요,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678743&page=81,gc******,403,1,0,81
2023.03.13 10:15,어지럽다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678730&page=81,bu******,396,1,0,81
2023.03.13 10:15,뭐임,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678580&page=81,sdy0****,406,1,0,81
2023.03.13 10:14,Vi [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242678394&page=81,dama****,234,0,0,81
2023.03.13 10:14,ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678339&page=81,tumi****,80,0,0,81
2023.03.13 10:14,운전 살벌하네,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678314&page=81,qkrw****,428,1,0,81
2023.03.13 10:13,5000마감,https://finance.naver.com/item/board_read.naver?code=351320&nid=242678076&page=81,sang****,352,1,0,81
2023.03.13 10:11,상한8방.,https://finance.naver.com/item/board_read.naver?code=351320&nid=242677782&page=81,daie****,438,1,0,81
2023.03.13 09:58,신용개미 떨거지들,https://finance.naver.com/item/board_read.naver?code=351320&nid=242674715&page=81,hub1****,421,1,0,81
2023.03.13 09:53,여기 푼돈 먹으려는 개미 소굴이라 힘이없다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242673350&page=81,jinz****,435,1,1,81
2023.03.13 09:44,쥐 ㅅ ㅋ 가터..,https://finance.naver.com/item/board_read.naver?code=351320&nid=242671036&page=81,whsu****,437,1,0,81
2023.03.13 09:18,워.. 뭐지! ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242664102&page=81,qkrw****,510,1,0,81
2023.03.13 09:14,수익률 40퍼 달성중 ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242662956&page=82,23******,219,0,2,82
2023.03.13 09:13,차트봐라.완전세력매집.미리알았던듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=242662721&page=82,iris****,537,3,0,82
2023.03.13 09:11,개맛있네 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242662178&page=82,23******,566,0,2,82
2023.03.13 09:11,오늘 lg로 돈 몰리면 곤란한데..,https://finance.naver.com/item/board_read.naver?code=351320&nid=242662149&page=82,zilo****,107,0,0,82
2023.03.13 09:11,어마어마 한 종목이다,https://finance.naver.com/item/board_read.naver?code=351320&nid=242661973&page=82,gc******,495,2,1,82
2023.03.13 09:06,예전같으면,https://finance.naver.com/item/board_read.naver?code=351320&nid=242660836&page=82,minj****,487,3,0,82
2023.03.13 09:06,도대체 어떠 ㄱㅅ ㅋ냐?,https://finance.naver.com/item/board_read.naver?code=351320&nid=242660729&page=82,whsu****,441,1,0,82
2023.03.13 08:50,안팔아~~~~~~~,https://finance.naver.com/item/board_read.naver?code=351320&nid=242657785&page=82,so******,493,2,0,82
2023.03.13 08:48,미국선물,https://finance.naver.com/item/board_read.naver?code=351320&nid=242657488&page=82,thfq****,474,1,1,82
2023.03.13 08:47,ㅈ,https://finance.naver.com/item/board_read.naver?code=351320&nid=242657401&page=82,mina****,80,0,0,82
2023.03.13 08:44,팔아라,https://finance.naver.com/item/board_read.naver?code=351320&nid=242656863&page=82,mina****,92,0,0,82
2023.03.13 08:44,싸늘하다~ [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242656835&page=82,8369****,539,0,0,82
2023.03.13 07:47,박스권 대가리여 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=242652648&page=82,chan****,589,1,2,82
