date,title,href,author,view,up,down,page
2024.07.19 13:32,자살이나 해야지 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284632116&page=31,doma****,146,0,2,31
2024.07.19 12:50,호구들은 늘 ~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284626568&page=31,choi****,163,2,2,31
2024.07.19 11:02,홈페이지 왜 개설한거야?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284611172&page=31,chef****,112,1,1,31
2024.07.19 10:51,잘먹고 갑니다~,https://finance.naver.com/item/board_read.naver?code=296640&nid=284609378&page=31,fhdu****,96,2,0,31
2024.07.19 10:43,주주랑 소통?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284607914&page=31,lott****,78,1,1,31
2024.07.19 10:42,죽으러 가야지 ㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284607861&page=31,doma****,46,0,0,31
2024.07.19 09:42,힘좀써라,https://finance.naver.com/item/board_read.naver?code=296640&nid=284597216&page=31,hd******,68,0,1,31
2024.07.19 09:31,지롤루스,https://finance.naver.com/item/board_read.naver?code=296640&nid=284594894&page=31,ddon****,100,1,1,31
2024.07.19 09:12,쏠거같다 6300찍고 ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284590582&page=31,99******,107,1,3,31
2024.07.19 09:10,끝?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284589920&page=31,wioj****,89,1,0,31
2024.07.19 09:07,포스코 이노룰스 가보자구,https://finance.naver.com/item/board_read.naver?code=296640&nid=284589381&page=31,iai1****,77,1,2,31
2024.07.19 09:06,오늘 갈놈으 이놈밖에 없네,https://finance.naver.com/item/board_read.naver?code=296640&nid=284588999&page=31,zlzl****,65,0,1,31
2024.07.19 09:00,우오ㅓ ㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284588035&page=32,kipp****,67,0,0,32
2024.07.19 09:00,ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284588017&page=32,iai1****,87,1,0,32
2024.07.19 08:56,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284587578&page=32,booj****,55,0,0,32
2024.07.19 08:55,주포 장난질한거야,https://finance.naver.com/item/board_read.naver?code=296640&nid=284587462&page=32,sune****,101,1,1,32
2024.07.19 08:47,어제 시외단일가에서 장난치던 허당주식,https://finance.naver.com/item/board_read.naver?code=296640&nid=284586615&page=32,with****,105,1,2,32
2024.07.18 22:27,111상3방가자,https://finance.naver.com/item/board_read.naver?code=296640&nid=284576246&page=32,hd******,161,1,1,32
2024.07.18 20:11,오늘 매동애 대해서 알려준다. [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284572532&page=32,iai1****,348,6,3,32
2024.07.18 20:11,세력 매집평단이 8천원인데 뭐가 설거지여?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284572509&page=32,ri******,133,2,1,32
2024.07.18 20:07,다시 5자간다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284572406&page=32,rnlt****,86,3,1,32
2024.07.18 19:38,시외 아리송 하네 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284571519&page=32,bala****,246,4,1,32
2024.07.18 18:01,오늘세력설거지핻다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284567772&page=32,ente****,194,5,3,32
2024.07.18 17:58,시외 싹싹 긁어가는거봐러,https://finance.naver.com/item/board_read.naver?code=296640&nid=284567614&page=32,iai1****,151,4,2,32
2024.07.18 17:53,와 어제 손절쳤는데 이건 뭐죠? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284567324&page=32,love****,252,3,0,32
2024.07.18 17:42,배임 행령 뉴스,https://finance.naver.com/item/board_read.naver?code=296640&nid=284566671&page=32,ente****,147,1,3,32
2024.07.18 17:32,와 형님들,https://finance.naver.com/item/board_read.naver?code=296640&nid=284566026&page=32,paci****,110,1,0,32
2024.07.18 17:21,일단 상한가 단ㅌ다 물량,https://finance.naver.com/item/board_read.naver?code=296640&nid=284565365&page=32,iai1****,133,0,0,32
2024.07.18 17:18,이노룰스?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284565201&page=32,sunt****,81,0,0,32
2024.07.18 16:59,일단 미끼물개했으니  매운탕 해먹을때까지 폭락각 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284563842&page=32,salg****,115,0,0,32
2024.07.18 16:56,첫째탐부터  4째탐까지 매수한 물량 손절하기 전... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284563623&page=32,salg****,150,1,0,32
2024.07.18 16:51,단일가에터털면,https://finance.naver.com/item/board_read.naver?code=296640&nid=284563291&page=33,sune****,98,1,0,33
2024.07.18 16:43,심약개미들다털리네,https://finance.naver.com/item/board_read.naver?code=296640&nid=284562682&page=33,slio****,82,2,1,33
2024.07.18 16:43,40만주 허매수로 단일가 정리에 당한 여러분 살길...,https://finance.naver.com/item/board_read.naver?code=296640&nid=284562632&page=33,salg****,118,2,0,33
2024.07.18 16:41,그거 아냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284562506&page=33,iai1****,166,1,1,33
2024.07.18 16:38,주포 미끼에 당한 여러분은 약도 없어요,https://finance.naver.com/item/board_read.naver?code=296640&nid=284562282&page=33,salg****,86,1,1,33
2024.07.18 16:36,여긴 포스코 ai 관련임,https://finance.naver.com/item/board_read.naver?code=296640&nid=284562045&page=33,iai1****,99,2,1,33
2024.07.18 16:34,어제 피앤씨테크랑 똑같네,https://finance.naver.com/item/board_read.naver?code=296640&nid=284561923&page=33,kang****,79,1,1,33
2024.07.18 16:32,물량 스르륵 뺏어가노,https://finance.naver.com/item/board_read.naver?code=296640&nid=284561697&page=33,iai1****,65,0,0,33
2024.07.18 16:31,물량 떠넘기는건지,https://finance.naver.com/item/board_read.naver?code=296640&nid=284561639&page=33,kitt****,63,0,0,33
2024.07.18 16:24,다음은 어디냐? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284561059&page=33,ak******,106,0,1,33
2024.07.18 16:20,대박 매도체결 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284560674&page=33,arts****,113,0,1,33
2024.07.18 16:20,시총이작아서 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284560670&page=33,slio****,120,1,1,33
2024.07.18 16:17,털린애들잘가 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284560371&page=33,slio****,154,0,0,33
2024.07.18 16:17,이게 허매수로 보이냐?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284560324&page=33,kpha****,91,1,1,33
2024.07.18 16:16,포스코의 인텔리전스 팩토리,https://finance.naver.com/item/board_read.naver?code=296640&nid=284560224&page=33,iai1****,113,0,0,33
2024.07.18 16:14,탈출성공.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284560059&page=33,ston****,121,1,6,33
2024.07.18 16:13,뭔가,https://finance.naver.com/item/board_read.naver?code=296640&nid=284559984&page=33,bala****,65,0,0,33
2024.07.18 16:13,시외 거래 안되냐? [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284559939&page=33,only****,143,0,0,33
2024.07.18 16:09,과연,https://finance.naver.com/item/board_read.naver?code=296640&nid=284559586&page=34,bala****,61,0,0,34
2024.07.18 16:07,얘들아 생각해봐,https://finance.naver.com/item/board_read.naver?code=296640&nid=284559390&page=34,iai1****,100,2,0,34
2024.07.18 16:06,맞나,https://finance.naver.com/item/board_read.naver?code=296640&nid=284559306&page=34,chef****,57,0,0,34
2024.07.18 15:59,개잡주는 안간다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284558542&page=34,hd******,94,2,4,34
2024.07.18 15:54,재료 크기 봐라,https://finance.naver.com/item/board_read.naver?code=296640&nid=284557960&page=34,iai1****,129,2,0,34
2024.07.18 15:49,시간외잔량 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284557414&page=34,slio****,302,2,0,34
2024.07.18 15:41,캔들,https://finance.naver.com/item/board_read.naver?code=296640&nid=284556460&page=34,mimi****,110,2,0,34
2024.07.18 15:41,탈출 성공 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284556364&page=34,best****,344,2,2,34
2024.07.18 15:39,시외상한가,https://finance.naver.com/item/board_read.naver?code=296640&nid=284556156&page=34,slio****,89,0,0,34
2024.07.18 15:28,ㅋㅋㅋㅋ 졸라 잘먹고 잘던진듯,https://finance.naver.com/item/board_read.naver?code=296640&nid=284554408&page=34,zlzl****,97,1,1,34
2024.07.18 15:27,6%를 뺀닷,https://finance.naver.com/item/board_read.naver?code=296640&nid=284554267&page=34,maxc****,221,0,0,34
2024.07.18 15:26,ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284554115&page=34,chef****,63,0,0,34
2024.07.18 15:23,쓰레기같은,https://finance.naver.com/item/board_read.naver?code=296640&nid=284553608&page=34,8585****,62,0,0,34
2024.07.18 15:18,망했다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284552836&page=34,kitt****,80,0,0,34
2024.07.18 15:18,비자발 장기 투자자 발생,https://finance.naver.com/item/board_read.naver?code=296640&nid=284552833&page=34,bala****,70,0,0,34
2024.07.18 15:18,양아치네. 이런것들이 먼. 포스코 합작,https://finance.naver.com/item/board_read.naver?code=296640&nid=284552738&page=34,zlzl****,79,0,1,34
2024.07.18 15:13,포스코와 로봇협업,https://finance.naver.com/item/board_read.naver?code=296640&nid=284552039&page=34,shh1****,120,1,1,34
2024.07.18 15:11,더이상은 안오를것같다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284551680&page=35,k_j_****,79,1,0,35
2024.07.18 15:11,주가조작,https://finance.naver.com/item/board_read.naver?code=296640&nid=284551622&page=35,limy****,69,1,0,35
2024.07.18 15:09,챠트보니 귀신나오겟다 ㄷㄷㄷ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284551335&page=35,ca******,81,2,0,35
2024.07.18 15:07,윗꼬리 매집봉,https://finance.naver.com/item/board_read.naver?code=296640&nid=284550884&page=35,pmj8****,69,0,1,35
2024.07.18 15:03,급락주의보,https://finance.naver.com/item/board_read.naver?code=296640&nid=284550162&page=35,jk******,90,1,0,35
2024.07.18 14:59,먼저 튀는 사람이,https://finance.naver.com/item/board_read.naver?code=296640&nid=284549428&page=35,bala****,76,1,1,35
2024.07.18 14:53,착각들 마라,https://finance.naver.com/item/board_read.naver?code=296640&nid=284548602&page=35,jk******,87,1,0,35
2024.07.18 14:52,상한가 여도 난 ㅡ50  ㅜㅜ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284548381&page=35,jihw****,105,2,0,35
2024.07.18 15:20,상한가 여도 난 ㅡ50  ㅜㅜ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284553149&page=35,mimi****,32,0,0,35
2024.07.18 14:52,바닥서,https://finance.naver.com/item/board_read.naver?code=296640&nid=284548311&page=35,kang****,64,0,1,35
2024.07.18 14:49,이놀루스!포스코와 인수단계! [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284547800&page=35,choi****,179,0,0,35
2024.07.18 14:48,시총도 작고,https://finance.naver.com/item/board_read.naver?code=296640&nid=284547687&page=35,iai1****,69,0,1,35
2024.07.18 14:47,이놀룰스!포스코인수!확정! [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284547388&page=35,choi****,220,0,3,35
2024.07.18 14:28,왜 오르는지 아는 사람 있노? [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284544279&page=35,mido****,263,0,0,35
2024.07.18 14:33,왜 오르는지 아는 사람 있노?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284545179&page=35,poli****,100,0,0,35
2024.07.18 14:25,그러취,https://finance.naver.com/item/board_read.naver?code=296640&nid=284543801&page=35,cheo****,80,1,0,35
2024.07.18 14:22,돼지열병주 이노룰스 니들돌데가리냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=284543347&page=35,ente****,76,1,1,35
2024.07.18 14:16,티이엠씨씨엔에스,https://finance.naver.com/item/board_read.naver?code=296640&nid=284542454&page=35,sksk****,50,0,1,35
2024.07.18 14:02,호구 왔나 ?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284540587&page=35,choi****,79,1,2,35
2024.07.18 13:59,됐다 16%먹었으면 ㄳㄳ,https://finance.naver.com/item/board_read.naver?code=296640&nid=284540207&page=36,rkak****,76,2,1,36
2024.07.18 13:56,어제 샀는데,https://finance.naver.com/item/board_read.naver?code=296640&nid=284539843&page=36,paci****,60,1,0,36
2024.07.18 13:53,머고 장난질이가 또?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284539449&page=36,rkak****,50,0,0,36
2024.07.18 11:57,주가 관리 안하냐?,https://finance.naver.com/item/board_read.naver?code=296640&nid=284523667&page=36,best****,63,0,1,36
2024.07.18 09:58,4자간다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284502110&page=36,rnlt****,106,1,0,36
2024.07.18 09:56,반대매매,https://finance.naver.com/item/board_read.naver?code=296640&nid=284501691&page=36,paci****,94,0,1,36
2024.07.18 09:22,머라도좀해~,https://finance.naver.com/item/board_read.naver?code=296640&nid=284493697&page=36,21sy****,115,0,1,36
2024.07.17 19:38,이노룰스,https://finance.naver.com/item/board_read.naver?code=296640&nid=284460851&page=36,sokl****,254,3,3,36
2024.07.17 15:31,이노룰스 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284441802&page=36,toff****,362,1,0,36
2024.07.17 15:13,엉엉 울고싶다,https://finance.naver.com/item/board_read.naver?code=296640&nid=284438406&page=36,frid****,124,3,2,36
2024.07.17 15:09,하...,https://finance.naver.com/item/board_read.naver?code=296640&nid=284437637&page=36,frid****,103,3,1,36
2024.07.17 15:09,자사주 매입도 안하면서 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=284437602&page=36,rnlt****,166,4,1,36
2024.07.17 15:09,회사 망했어요?????,https://finance.naver.com/item/board_read.naver?code=296640&nid=284437573&page=36,hida****,111,1,2,36
2024.07.17 15:05,이베에서,https://finance.naver.com/item/board_read.naver?code=296640&nid=284436863&page=36,lips****,110,2,2,36
2024.07.08 17:45,8자 다시 보자 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=283776615&page=37,best****,2018,2,1,37
2024.07.08 13:50,더러원 손절친다ccc8888 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=283755391&page=37,joro****,2006,3,0,37
2024.07.07 09:06,"주식 종목 분석, 오늘의 시황, 실시간 조건검색",https://finance.naver.com/item/board_read.naver?code=296640&nid=283702134&page=37,jsmo****,2157,0,0,37
2024.07.04 14:37,거래량도 없이 그냥 내리기만 하는거군 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=283554447&page=37,best****,2917,1,4,37
2024.07.04 09:32,시장 안좋으면 그냥 직활강이고,https://finance.naver.com/item/board_read.naver?code=296640&nid=283499131&page=37,socc****,1335,3,1,37
2024.07.04 09:23,알람울려서 왔어,https://finance.naver.com/item/board_read.naver?code=296640&nid=283496677&page=37,lost****,942,0,2,37
2024.07.03 18:57,망했다,https://finance.naver.com/item/board_read.naver?code=296640&nid=283469047&page=37,silv****,726,2,1,37
2024.07.03 15:57,오늘 조금 담아봄 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=283455134&page=37,best****,301,2,2,37
2024.07.02 17:29,자~~~ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=283344852&page=37,poli****,557,0,3,37
2024.06.27 16:54,6천원대 한번 오너라,https://finance.naver.com/item/board_read.naver?code=296640&nid=282995776&page=37,poli****,1387,1,1,37
2024.06.27 15:27,밑에 물량은 뮈냐,https://finance.naver.com/item/board_read.naver?code=296640&nid=282983863&page=37,jk******,1391,2,1,37
2024.06.25 09:11,상폐가답 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=282684663&page=37,java****,881,5,1,37
2024.06.24 11:12,곧~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=282594223&page=37,poli****,1032,3,2,37
2024.06.11 14:42,진짜,https://finance.naver.com/item/board_read.naver?code=296640&nid=281522430&page=37,pmj8****,3463,15,2,37
2024.06.05 12:44,차트는 완성되었어도 주포는 갈마음이없다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=281123933&page=37,wi******,4430,6,3,37
2024.06.05 10:10,제자리 2주차,https://finance.naver.com/item/board_read.naver?code=296640&nid=281094043&page=37,4s******,4108,0,0,37
2024.05.31 23:14,개쳐물림ㅠ [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=280807352&page=37,dltj****,4270,8,1,37
2024.05.27 09:11,차트 진짜좋네 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=280264799&page=37,dltj****,3189,8,8,37
2024.05.23 15:35,도지 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=280089712&page=38,kys2****,3030,0,4,38
2024.05.23 11:42,여러분 7자 와요 ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=296640&nid=280049839&page=38,best****,1510,4,1,38
2024.05.23 10:58,ㅠㅠ [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=280041639&page=38,poli****,1561,4,2,38
2024.05.23 10:38,더 내려와줘...,https://finance.naver.com/item/board_read.naver?code=296640&nid=280037895&page=38,dltj****,1043,1,2,38
2024.05.22 16:04,음,https://finance.naver.com/item/board_read.naver?code=296640&nid=279977605&page=38,jcki****,327,0,5,38
2024.05.22 11:26,이러다 [ 3 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279930382&page=38,dalc****,620,3,3,38
2024.05.22 10:00,"오늘,",https://finance.naver.com/item/board_read.naver?code=296640&nid=279914275&page=38,kys2****,442,3,0,38
2024.05.22 09:35,오늘 제일 중요,https://finance.naver.com/item/board_read.naver?code=296640&nid=279909278&page=38,ka******,434,1,0,38
2024.05.22 09:31,내가,https://finance.naver.com/item/board_read.naver?code=296640&nid=279908600&page=38,jcki****,304,1,0,38
2024.05.22 08:54,오늘도 먼저 매도하는자가 승자다,https://finance.naver.com/item/board_read.naver?code=296640&nid=279901375&page=38,hksg****,274,2,1,38
2024.05.21 17:35,더 담았다~~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=279873817&page=38,dltj****,322,2,1,38
2024.05.21 15:10,내일은~~,https://finance.naver.com/item/board_read.naver?code=296640&nid=279856022&page=38,hksg****,362,3,1,38
2024.05.21 15:09,아 개망함,https://finance.naver.com/item/board_read.naver?code=296640&nid=279855839&page=38,yuni****,313,2,0,38
2024.05.21 15:01,쩜 상 가는 방법,https://finance.naver.com/item/board_read.naver?code=296640&nid=279854209&page=38,hksg****,349,3,2,38
2024.05.21 14:53,이러다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279852772&page=38,dalc****,357,0,5,38
2024.05.21 14:51,바뀔때,https://finance.naver.com/item/board_read.naver?code=296640&nid=279852434&page=38,takg****,286,1,0,38
2024.05.21 14:31,안되는 놈은 안되는거야.,https://finance.naver.com/item/board_read.naver?code=296640&nid=279848825&page=38,hksg****,165,3,1,38
2024.05.21 13:06,잘버티네 생각보다 [ 2 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279836489&page=38,robi****,240,0,3,38
2024.05.21 10:28,3월27일~29일 차트와 판박,https://finance.naver.com/item/board_read.naver?code=296640&nid=279809326&page=38,ka******,247,1,1,38
2024.05.21 09:56,6자 언제 올려나... [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279802725&page=38,best****,268,1,0,38
2024.05.20 16:31,시외 장난질 하지말자.,https://finance.naver.com/item/board_read.naver?code=296640&nid=279751502&page=39,cia1****,359,3,1,39
2024.05.20 14:11,음봉일때 잡아보자,https://finance.naver.com/item/board_read.naver?code=296640&nid=279728542&page=39,robi****,415,3,3,39
2024.05.20 13:58,조금 담아봄,https://finance.naver.com/item/board_read.naver?code=296640&nid=279726609&page=39,dltj****,380,2,3,39
2024.05.20 12:02,이노...,https://finance.naver.com/item/board_read.naver?code=296640&nid=279708774&page=39,kys2****,386,0,0,39
2024.05.20 10:30,3월27일~28일 챠트와 비슷.,https://finance.naver.com/item/board_read.naver?code=296640&nid=279691563&page=39,ka******,458,1,0,39
2024.05.20 09:50,응? 갑자기 300원 올랐네?,https://finance.naver.com/item/board_read.naver?code=296640&nid=279683606&page=39,noto****,463,1,3,39
2024.05.20 09:43,내일부터,https://finance.naver.com/item/board_read.naver?code=296640&nid=279682369&page=39,dalc****,315,1,0,39
2024.05.19 21:48,룰스야,https://finance.naver.com/item/board_read.naver?code=296640&nid=279662222&page=39,chzh****,372,3,1,39
2024.05.19 08:57,■들어왔네.들어왔어. .,https://finance.naver.com/item/board_read.naver?code=296640&nid=279648686&page=39,supe****,783,0,1,39
2024.05.19 08:47,인생주,https://finance.naver.com/item/board_read.naver?code=296640&nid=279648533&page=39,wnst****,819,2,2,39
2024.05.17 16:20,오늘 다 털었다,https://finance.naver.com/item/board_read.naver?code=296640&nid=279599667&page=39,best****,989,7,4,39
2024.05.17 15:27,아주 쇼했네,https://finance.naver.com/item/board_read.naver?code=296640&nid=279592187&page=39,eand****,731,1,1,39
2024.05.17 15:27,월요일 전고 한번더 간다,https://finance.naver.com/item/board_read.naver?code=296640&nid=279592089&page=39,nhk1****,634,2,4,39
2024.05.17 15:22,그니깐..형처럼 vi 한 호가 밑에서 팔어,https://finance.naver.com/item/board_read.naver?code=296640&nid=279591147&page=39,shin****,613,0,2,39
2024.05.17 15:15,여기 주포형,https://finance.naver.com/item/board_read.naver?code=296640&nid=279589660&page=39,wlgu****,241,1,1,39
2024.05.17 15:10,아 손해보고 파네,https://finance.naver.com/item/board_read.naver?code=296640&nid=279588604&page=39,yuni****,214,0,1,39
2024.05.17 15:06,족물마를때,https://finance.naver.com/item/board_read.naver?code=296640&nid=279587774&page=39,sos8****,198,0,1,39
2024.05.17 15:02,종가 2분전,https://finance.naver.com/item/board_read.naver?code=296640&nid=279587071&page=39,dalc****,199,0,1,39
2024.05.17 15:01,어김없이 이베스트 묻었네,https://finance.naver.com/item/board_read.naver?code=296640&nid=279586831&page=39,kj******,173,0,1,39
2024.05.17 15:00,무상증자 합시다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279586508&page=39,ka******,283,1,0,39
2024.05.17 14:59,차트는 이쁘네.,https://finance.naver.com/item/board_read.naver?code=296640&nid=279586364&page=40,nhk1****,194,0,0,40
2024.05.17 14:59,우와,https://finance.naver.com/item/board_read.naver?code=296640&nid=279586290&page=40,tkda****,169,0,0,40
2024.05.17 14:57,[삭제된 게시물의 답글]현재 호가창을 면밀히 본 ...,https://finance.naver.com/item/board_read.naver?code=296640&nid=279586004&page=40,shin****,143,0,0,40
2024.05.17 14:53,이베스트,https://finance.naver.com/item/board_read.naver?code=296640&nid=279585091&page=40,dalc****,175,0,0,40
2024.05.17 14:52,이노룰스 탈출 안녕~,https://finance.naver.com/item/board_read.naver?code=296640&nid=279584981&page=40,debo****,194,2,0,40
2024.05.17 14:48,개이쒸,https://finance.naver.com/item/board_read.naver?code=296640&nid=279584081&page=40,oyh7****,255,1,0,40
2024.05.17 14:48,ㅎㅎ아까 손절하지말라니까..,https://finance.naver.com/item/board_read.naver?code=296640&nid=279584002&page=40,shin****,192,0,0,40
2024.05.17 14:48,적당히 욕심내야지 으잉??,https://finance.naver.com/item/board_read.naver?code=296640&nid=279583989&page=40,alst****,163,0,0,40
2024.05.17 14:47,어디까지 떨구나 보자 ㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=279583794&page=40,wooo****,169,0,0,40
2024.05.17 14:43,난 아직도 48프로 마이너스 [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279583022&page=40,jihw****,221,0,0,40
2024.05.17 14:41,몇개는 남겨야쥬,https://finance.naver.com/item/board_read.naver?code=296640&nid=279582712&page=40,shin****,159,0,0,40
2024.05.17 14:41,이 베 스 트 종가 보합,https://finance.naver.com/item/board_read.naver?code=296640&nid=279582681&page=40,cr******,161,0,0,40
2024.05.17 14:41,윗꼬리 대마왕,https://finance.naver.com/item/board_read.naver?code=296640&nid=279582666&page=40,flwn****,158,0,0,40
2024.05.17 14:39,문닫은거 맞아 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=279582304&page=40,skmh****,161,0,0,40
2024.05.17 14:39,이거봐..조정모양 만드는거라 했자나,https://finance.naver.com/item/board_read.naver?code=296640&nid=279582280&page=40,shin****,178,0,0,40
2024.05.17 14:31,무증 임박인가요?,https://finance.naver.com/item/board_read.naver?code=296640&nid=279580717&page=40,leej****,185,1,0,40
2024.05.17 14:30,폭락일지 폭등일지 궁금해집니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279580543&page=40,iamg****,155,0,1,40
2024.05.17 14:30,요놈은 도대체 몇번을 해먹는거냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=296640&nid=279580504&page=40,oo******,121,0,0,40
2024.05.17 14:29,빨랑빨랑,https://finance.naver.com/item/board_read.naver?code=296640&nid=279580333&page=40,kys2****,109,0,0,40
2024.05.17 14:26,최악의 환장의 조합.. [ 1 ],https://finance.naver.com/item/board_read.naver?code=296640&nid=279579688&page=40,4eve****,212,5,0,40
